CaseOrder,techie,port_modem,tablet,phone,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,internet_service_DSL,internet_service_Fiber Optic,const
2635,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1
8058,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1
7533,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1
9835,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1
8898,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1
5634,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1
1542,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1
4514,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1
9457,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1
9846,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1
5980,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1
4179,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1
2555,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1
4582,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1
3391,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1
6363,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
390,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1
4755,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1
6923,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1
7422,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
3856,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1
6658,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1
2971,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1
5918,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1
1520,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1
2649,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1
3489,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1
1004,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1
9113,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1
5739,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1
6326,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1
7656,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1
3477,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1
141,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1
6584,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1
3436,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1
3513,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
3775,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1
3493,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1
9961,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1
8605,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1
6143,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1
872,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
4898,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1
8941,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1
3595,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1
4069,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1
7384,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1
3113,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1
4164,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1
3565,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1
3938,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1
1179,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1
8395,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1
2586,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1
7733,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1
675,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1
4794,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1
4615,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1
9082,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1
7068,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1
908,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1
5835,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1
7326,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1
4102,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1
992,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1
1554,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1
9507,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1
2846,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1
9845,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1
4277,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1
4107,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1
3647,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1
7553,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
804,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1
9133,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1
9678,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1
6681,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1
6640,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1
3083,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1
7091,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1
5037,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1
9924,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1
9920,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1
5281,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
3896,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1
288,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1
3109,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1
809,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1
1708,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1
3417,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1
4110,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1
726,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1
8870,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1
1576,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1
9949,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1
4671,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1
5213,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1
1930,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1
5868,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1
2799,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1
6273,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
7446,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1
9971,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1
3601,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1
3799,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1
1901,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1
5231,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1
7266,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1
4254,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1
2876,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1
3012,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1
9387,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1
7126,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1
41,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1
9199,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1
2860,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1
8539,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1
8184,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1
4962,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1
3273,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1
5156,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
7257,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1
8486,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1
6854,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1
8878,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1
7771,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1
8902,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1
810,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1
521,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1
8117,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1
4735,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1
9288,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1
5394,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1
9278,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1
1907,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1
9899,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1
6718,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
5585,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1
2532,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1
3877,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1
755,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1
2166,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1
9454,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1
4182,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1
7490,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1
4113,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1
972,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1
4678,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1
6977,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1
7551,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1
1254,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1
8390,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1080,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1
5164,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1
7878,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1
1613,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1
6303,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1
628,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1
9352,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1
6298,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1
1441,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1
5084,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1
7715,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
6895,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1
4219,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1
9572,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1
3738,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1
7236,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1
361,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1
4763,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1
4775,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1
5866,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1
5543,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1
9751,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1
64,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
7414,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1
3287,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1
3099,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1
6066,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
7710,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
2115,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1
4272,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1
9237,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1
7253,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1
7574,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1
9654,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1
1798,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
3882,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1
9780,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1
1339,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1
8948,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1
3498,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
7431,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1
8576,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1
1745,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1
1099,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1
6384,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1
7439,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1
5623,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1
5398,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1
9684,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1
441,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1
9922,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1
6829,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
6903,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1
8108,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
9755,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
7682,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1
2656,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1
1621,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1
2159,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1
4227,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1
7353,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1
7308,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1
848,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1
2831,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1
4490,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1630,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
6796,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1
5749,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1
9021,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1
8844,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1
4057,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
3953,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1
2932,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1
5906,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1
9974,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1
7213,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1
766,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1
5017,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1
2545,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1
7998,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1
5032,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
2232,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1
376,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1
6936,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1
3860,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1
5639,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1
9484,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1
2594,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
6251,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1
7874,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1
2416,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
4727,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1
6823,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1
5960,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1
3168,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1
4869,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1
8198,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1
302,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1
5287,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
7672,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1
3033,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1
8082,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1
4847,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1
7258,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1
9512,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1
3101,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1
5163,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1
5226,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1
5803,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1
315,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
9655,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1
1190,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1
5438,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1
1674,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1
5533,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1
1271,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1
3570,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1
906,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
4352,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1
4419,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1
2250,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1
1650,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1
7370,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1
3255,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
1592,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
1375,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1
8398,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1
5011,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1
3921,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1
452,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1
4663,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1
7507,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1
8243,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1
6448,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1
7671,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1
7509,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1
9852,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1
8533,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1
8455,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1
6765,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1
3267,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1
1356,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
2815,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1
6245,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1
9900,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1
6750,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1
394,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1
896,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1
1565,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1
7787,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1
6959,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1
9122,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1
4085,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1
6202,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1
4716,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
4141,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1
1893,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1407,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1
4096,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1
416,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1
7935,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1
776,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1
